index,image_path,image_index,speed
18,../Mini Project/data/clean_data/train_imgs/18.jpg,18,27.855982
8148,../Mini Project/data/clean_data/train_imgs/8148.jpg,8148,25.783995
8149,../Mini Project/data/clean_data/train_imgs/8149.jpg,8149,25.675465
1584,../Mini Project/data/clean_data/train_imgs/1584.jpg,1584,17.237641
1585,../Mini Project/data/clean_data/train_imgs/1585.jpg,1585,17.229801000000002
6010,../Mini Project/data/clean_data/train_imgs/6010.jpg,6010,12.771225
6011,../Mini Project/data/clean_data/train_imgs/6011.jpg,6011,12.775783
17452,../Mini Project/data/clean_data/train_imgs/17452.jpg,17452,14.045979999999998
17453,../Mini Project/data/clean_data/train_imgs/17453.jpg,17453,14.04447
8160,../Mini Project/data/clean_data/train_imgs/8160.jpg,8160,25.948261
8161,../Mini Project/data/clean_data/train_imgs/8161.jpg,8161,25.908774
20374,../Mini Project/data/clean_data/train_imgs/20374.jpg,20374,2.979671
20375,../Mini Project/data/clean_data/train_imgs/20375.jpg,20375,2.913276
4937,../Mini Project/data/clean_data/train_imgs/4937.jpg,4937,22.217162
4938,../Mini Project/data/clean_data/train_imgs/4938.jpg,4938,22.206546
10317,../Mini Project/data/clean_data/train_imgs/10317.jpg,10317,6.959919
10318,../Mini Project/data/clean_data/train_imgs/10318.jpg,10318,6.876967
14789,../Mini Project/data/clean_data/train_imgs/14789.jpg,14789,5.56487
14790,../Mini Project/data/clean_data/train_imgs/14790.jpg,14790,5.650151
11293,../Mini Project/data/clean_data/train_imgs/11293.jpg,11293,4.3509699999999984
11294,../Mini Project/data/clean_data/train_imgs/11294.jpg,11294,4.265311
14921,../Mini Project/data/clean_data/train_imgs/14921.jpg,14921,14.108208
14922,../Mini Project/data/clean_data/train_imgs/14922.jpg,14922,14.103996
11094,../Mini Project/data/clean_data/train_imgs/11094.jpg,11094,3.166099
11095,../Mini Project/data/clean_data/train_imgs/11095.jpg,11095,3.1596740000000003
480,../Mini Project/data/clean_data/train_imgs/480.jpg,480,16.278295999999994
481,../Mini Project/data/clean_data/train_imgs/481.jpg,481,16.2548
12318,../Mini Project/data/clean_data/train_imgs/12318.jpg,12318,7.012691
12319,../Mini Project/data/clean_data/train_imgs/12319.jpg,12319,7.129401
1950,../Mini Project/data/clean_data/train_imgs/1950.jpg,1950,24.395583
1951,../Mini Project/data/clean_data/train_imgs/1951.jpg,1951,24.363252
19758,../Mini Project/data/clean_data/train_imgs/19758.jpg,19758,4.645603
19759,../Mini Project/data/clean_data/train_imgs/19759.jpg,19759,4.675411
15246,../Mini Project/data/clean_data/train_imgs/15246.jpg,15246,12.549092
15247,../Mini Project/data/clean_data/train_imgs/15247.jpg,15247,12.576205
2347,../Mini Project/data/clean_data/train_imgs/2347.jpg,2347,24.259561
2348,../Mini Project/data/clean_data/train_imgs/2348.jpg,2348,24.25365
16302,../Mini Project/data/clean_data/train_imgs/16302.jpg,16302,10.4927
16303,../Mini Project/data/clean_data/train_imgs/16303.jpg,16303,10.42755
14002,../Mini Project/data/clean_data/train_imgs/14002.jpg,14002,6.34474
14003,../Mini Project/data/clean_data/train_imgs/14003.jpg,14003,6.280649
10978,../Mini Project/data/clean_data/train_imgs/10978.jpg,10978,6.857403999999999
10979,../Mini Project/data/clean_data/train_imgs/10979.jpg,10979,6.835042
15270,../Mini Project/data/clean_data/train_imgs/15270.jpg,15270,12.54183
15271,../Mini Project/data/clean_data/train_imgs/15271.jpg,15271,12.53612
10414,../Mini Project/data/clean_data/train_imgs/10414.jpg,10414,7.368636
10415,../Mini Project/data/clean_data/train_imgs/10415.jpg,10415,7.480823
13116,../Mini Project/data/clean_data/train_imgs/13116.jpg,13116,4.822461
13117,../Mini Project/data/clean_data/train_imgs/13117.jpg,13117,4.998643
18094,../Mini Project/data/clean_data/train_imgs/18094.jpg,18094,2.33354
18095,../Mini Project/data/clean_data/train_imgs/18095.jpg,18095,2.326284
19206,../Mini Project/data/clean_data/train_imgs/19206.jpg,19206,9.270453
19207,../Mini Project/data/clean_data/train_imgs/19207.jpg,19207,9.317105
16489,../Mini Project/data/clean_data/train_imgs/16489.jpg,16489,1.690357
16490,../Mini Project/data/clean_data/train_imgs/16490.jpg,16490,1.705438
19308,../Mini Project/data/clean_data/train_imgs/19308.jpg,19308,4.635301
19309,../Mini Project/data/clean_data/train_imgs/19309.jpg,19309,4.606741
15839,../Mini Project/data/clean_data/train_imgs/15839.jpg,15839,0.0
15840,../Mini Project/data/clean_data/train_imgs/15840.jpg,15840,0.0
7086,../Mini Project/data/clean_data/train_imgs/7086.jpg,7086,18.522704
7087,../Mini Project/data/clean_data/train_imgs/7087.jpg,7087,18.580392
6263,../Mini Project/data/clean_data/train_imgs/6263.jpg,6263,12.330681
6264,../Mini Project/data/clean_data/train_imgs/6264.jpg,6264,12.349255
5565,../Mini Project/data/clean_data/train_imgs/5565.jpg,5565,22.70001
5566,../Mini Project/data/clean_data/train_imgs/5566.jpg,5566,22.724192
10609,../Mini Project/data/clean_data/train_imgs/10609.jpg,10609,1.833299
10610,../Mini Project/data/clean_data/train_imgs/10610.jpg,10610,1.859945
1360,../Mini Project/data/clean_data/train_imgs/1360.jpg,1360,13.723654000000002
1361,../Mini Project/data/clean_data/train_imgs/1361.jpg,1361,13.729253
17749,../Mini Project/data/clean_data/train_imgs/17749.jpg,17749,9.083171
17750,../Mini Project/data/clean_data/train_imgs/17750.jpg,17750,9.091098
9408,../Mini Project/data/clean_data/train_imgs/9408.jpg,9408,1.151691
9409,../Mini Project/data/clean_data/train_imgs/9409.jpg,9409,1.254085
10066,../Mini Project/data/clean_data/train_imgs/10066.jpg,10066,7.2040320000000015
10067,../Mini Project/data/clean_data/train_imgs/10067.jpg,10067,7.192367999999999
9214,../Mini Project/data/clean_data/train_imgs/9214.jpg,9214,10.909527
9215,../Mini Project/data/clean_data/train_imgs/9215.jpg,9215,10.86945
2662,../Mini Project/data/clean_data/train_imgs/2662.jpg,2662,25.247469
2663,../Mini Project/data/clean_data/train_imgs/2663.jpg,2663,25.232942
19515,../Mini Project/data/clean_data/train_imgs/19515.jpg,19515,2.809549
19516,../Mini Project/data/clean_data/train_imgs/19516.jpg,19516,2.77043
11500,../Mini Project/data/clean_data/train_imgs/11500.jpg,11500,5.058046
11501,../Mini Project/data/clean_data/train_imgs/11501.jpg,11501,5.1180010000000005
9421,../Mini Project/data/clean_data/train_imgs/9421.jpg,9421,2.3576900000000003
9422,../Mini Project/data/clean_data/train_imgs/9422.jpg,9422,2.464714
16521,../Mini Project/data/clean_data/train_imgs/16521.jpg,16521,2.562228
16522,../Mini Project/data/clean_data/train_imgs/16522.jpg,16522,2.63512
8086,../Mini Project/data/clean_data/train_imgs/8086.jpg,8086,24.023249
8087,../Mini Project/data/clean_data/train_imgs/8087.jpg,8087,24.03294
20161,../Mini Project/data/clean_data/train_imgs/20161.jpg,20161,6.358743
20162,../Mini Project/data/clean_data/train_imgs/20162.jpg,20162,6.409325
882,../Mini Project/data/clean_data/train_imgs/882.jpg,882,20.57342
883,../Mini Project/data/clean_data/train_imgs/883.jpg,883,20.509491
10754,../Mini Project/data/clean_data/train_imgs/10754.jpg,10754,6.320176999999998
10755,../Mini Project/data/clean_data/train_imgs/10755.jpg,10755,6.3098790000000005
5419,../Mini Project/data/clean_data/train_imgs/5419.jpg,5419,24.340922
5420,../Mini Project/data/clean_data/train_imgs/5420.jpg,5420,24.338906
7231,../Mini Project/data/clean_data/train_imgs/7231.jpg,7231,21.320972
7232,../Mini Project/data/clean_data/train_imgs/7232.jpg,7232,21.337822
16305,../Mini Project/data/clean_data/train_imgs/16305.jpg,16305,10.386008
16306,../Mini Project/data/clean_data/train_imgs/16306.jpg,16306,10.289215
14770,../Mini Project/data/clean_data/train_imgs/14770.jpg,14770,4.60226
14771,../Mini Project/data/clean_data/train_imgs/14771.jpg,14771,4.7017440000000015
14939,../Mini Project/data/clean_data/train_imgs/14939.jpg,14939,14.30103
14940,../Mini Project/data/clean_data/train_imgs/14940.jpg,14940,14.321557
19613,../Mini Project/data/clean_data/train_imgs/19613.jpg,19613,0.754794
19614,../Mini Project/data/clean_data/train_imgs/19614.jpg,19614,0.765241
9477,../Mini Project/data/clean_data/train_imgs/9477.jpg,9477,5.872146
9478,../Mini Project/data/clean_data/train_imgs/9478.jpg,9478,5.926387
1562,../Mini Project/data/clean_data/train_imgs/1562.jpg,1562,16.927517
1563,../Mini Project/data/clean_data/train_imgs/1563.jpg,1563,17.019741
19198,../Mini Project/data/clean_data/train_imgs/19198.jpg,19198,9.501759
19199,../Mini Project/data/clean_data/train_imgs/19199.jpg,19199,9.509505
9135,../Mini Project/data/clean_data/train_imgs/9135.jpg,9135,9.595073
9136,../Mini Project/data/clean_data/train_imgs/9136.jpg,9136,9.693643
382,../Mini Project/data/clean_data/train_imgs/382.jpg,382,16.776187
383,../Mini Project/data/clean_data/train_imgs/383.jpg,383,16.727211999999998
20339,../Mini Project/data/clean_data/train_imgs/20339.jpg,20339,4.221351
20340,../Mini Project/data/clean_data/train_imgs/20340.jpg,20340,4.204078
14290,../Mini Project/data/clean_data/train_imgs/14290.jpg,14290,5.527834
14291,../Mini Project/data/clean_data/train_imgs/14291.jpg,14291,5.538329
15062,../Mini Project/data/clean_data/train_imgs/15062.jpg,15062,14.176739
15063,../Mini Project/data/clean_data/train_imgs/15063.jpg,15063,14.185296
13087,../Mini Project/data/clean_data/train_imgs/13087.jpg,13087,4.7778
13088,../Mini Project/data/clean_data/train_imgs/13088.jpg,13088,4.763889
7132,../Mini Project/data/clean_data/train_imgs/7132.jpg,7132,19.519941
7133,../Mini Project/data/clean_data/train_imgs/7133.jpg,7133,19.553613
15700,../Mini Project/data/clean_data/train_imgs/15700.jpg,15700,2.001284
15701,../Mini Project/data/clean_data/train_imgs/15701.jpg,15701,2.002451
4518,../Mini Project/data/clean_data/train_imgs/4518.jpg,4518,22.021012
4519,../Mini Project/data/clean_data/train_imgs/4519.jpg,4519,22.009344
14524,../Mini Project/data/clean_data/train_imgs/14524.jpg,14524,0.0
14525,../Mini Project/data/clean_data/train_imgs/14525.jpg,14525,0.0
2556,../Mini Project/data/clean_data/train_imgs/2556.jpg,2556,25.333613
2557,../Mini Project/data/clean_data/train_imgs/2557.jpg,2557,25.345617
17186,../Mini Project/data/clean_data/train_imgs/17186.jpg,17186,1.712262
17187,../Mini Project/data/clean_data/train_imgs/17187.jpg,17187,1.758687
2631,../Mini Project/data/clean_data/train_imgs/2631.jpg,2631,25.10888
2632,../Mini Project/data/clean_data/train_imgs/2632.jpg,2632,25.114264
5346,../Mini Project/data/clean_data/train_imgs/5346.jpg,5346,24.277234
5347,../Mini Project/data/clean_data/train_imgs/5347.jpg,5347,24.28602
2591,../Mini Project/data/clean_data/train_imgs/2591.jpg,2591,25.276546
2592,../Mini Project/data/clean_data/train_imgs/2592.jpg,2592,25.255519
2701,../Mini Project/data/clean_data/train_imgs/2701.jpg,2701,25.436897
2702,../Mini Project/data/clean_data/train_imgs/2702.jpg,2702,25.421837
16505,../Mini Project/data/clean_data/train_imgs/16505.jpg,16505,1.7875849999999998
16506,../Mini Project/data/clean_data/train_imgs/16506.jpg,16506,1.781389
15555,../Mini Project/data/clean_data/train_imgs/15555.jpg,15555,1.773027
15556,../Mini Project/data/clean_data/train_imgs/15556.jpg,15556,1.732228
6183,../Mini Project/data/clean_data/train_imgs/6183.jpg,6183,12.216606
6184,../Mini Project/data/clean_data/train_imgs/6184.jpg,6184,12.229734
17347,../Mini Project/data/clean_data/train_imgs/17347.jpg,17347,13.034958
17348,../Mini Project/data/clean_data/train_imgs/17348.jpg,17348,13.152226999999998
3864,../Mini Project/data/clean_data/train_imgs/3864.jpg,3864,21.440219
3865,../Mini Project/data/clean_data/train_imgs/3865.jpg,3865,21.437449
14895,../Mini Project/data/clean_data/train_imgs/14895.jpg,14895,13.685587
14896,../Mini Project/data/clean_data/train_imgs/14896.jpg,14896,13.743737
10159,../Mini Project/data/clean_data/train_imgs/10159.jpg,10159,2.552668
10160,../Mini Project/data/clean_data/train_imgs/10160.jpg,10160,2.637725
16800,../Mini Project/data/clean_data/train_imgs/16800.jpg,16800,1.555148
16801,../Mini Project/data/clean_data/train_imgs/16801.jpg,16801,1.550591
1297,../Mini Project/data/clean_data/train_imgs/1297.jpg,1297,14.23952
1298,../Mini Project/data/clean_data/train_imgs/1298.jpg,1298,14.190232
2218,../Mini Project/data/clean_data/train_imgs/2218.jpg,2218,24.259655
2219,../Mini Project/data/clean_data/train_imgs/2219.jpg,2219,24.276366
16848,../Mini Project/data/clean_data/train_imgs/16848.jpg,16848,2.161509
16849,../Mini Project/data/clean_data/train_imgs/16849.jpg,16849,2.1816880000000003
14780,../Mini Project/data/clean_data/train_imgs/14780.jpg,14780,5.157694
14781,../Mini Project/data/clean_data/train_imgs/14781.jpg,14781,5.188223000000002
12714,../Mini Project/data/clean_data/train_imgs/12714.jpg,12714,10.536697
12715,../Mini Project/data/clean_data/train_imgs/12715.jpg,12715,10.525051
14419,../Mini Project/data/clean_data/train_imgs/14419.jpg,14419,3.557874
14420,../Mini Project/data/clean_data/train_imgs/14420.jpg,14420,3.476486
1302,../Mini Project/data/clean_data/train_imgs/1302.jpg,1302,14.016623
1303,../Mini Project/data/clean_data/train_imgs/1303.jpg,1303,14.035438
779,../Mini Project/data/clean_data/train_imgs/779.jpg,779,22.111534
780,../Mini Project/data/clean_data/train_imgs/780.jpg,780,22.119714
16835,../Mini Project/data/clean_data/train_imgs/16835.jpg,16835,1.795491
16836,../Mini Project/data/clean_data/train_imgs/16836.jpg,16836,1.824873
15333,../Mini Project/data/clean_data/train_imgs/15333.jpg,15333,10.94433
15334,../Mini Project/data/clean_data/train_imgs/15334.jpg,15334,10.942404
15135,../Mini Project/data/clean_data/train_imgs/15135.jpg,15135,11.984535
15136,../Mini Project/data/clean_data/train_imgs/15136.jpg,15136,11.879102
5327,../Mini Project/data/clean_data/train_imgs/5327.jpg,5327,24.062189
5328,../Mini Project/data/clean_data/train_imgs/5328.jpg,5328,24.088776
15283,../Mini Project/data/clean_data/train_imgs/15283.jpg,15283,12.369117
15284,../Mini Project/data/clean_data/train_imgs/15284.jpg,15284,12.276205
8328,../Mini Project/data/clean_data/train_imgs/8328.jpg,8328,24.615343
8329,../Mini Project/data/clean_data/train_imgs/8329.jpg,8329,24.603354
18611,../Mini Project/data/clean_data/train_imgs/18611.jpg,18611,0.0
18612,../Mini Project/data/clean_data/train_imgs/18612.jpg,18612,0.0
20385,../Mini Project/data/clean_data/train_imgs/20385.jpg,20385,2.667574
20386,../Mini Project/data/clean_data/train_imgs/20386.jpg,20386,2.594662
5281,../Mini Project/data/clean_data/train_imgs/5281.jpg,5281,23.408085
5282,../Mini Project/data/clean_data/train_imgs/5282.jpg,5282,23.428206
2895,../Mini Project/data/clean_data/train_imgs/2895.jpg,2895,24.928953
2896,../Mini Project/data/clean_data/train_imgs/2896.jpg,2896,24.971376
8706,../Mini Project/data/clean_data/train_imgs/8706.jpg,8706,11.971434
8707,../Mini Project/data/clean_data/train_imgs/8707.jpg,8707,12.008225
5389,../Mini Project/data/clean_data/train_imgs/5389.jpg,5389,24.417915
5390,../Mini Project/data/clean_data/train_imgs/5390.jpg,5390,24.440926
17524,../Mini Project/data/clean_data/train_imgs/17524.jpg,17524,14.324596
17525,../Mini Project/data/clean_data/train_imgs/17525.jpg,17525,14.336703
8395,../Mini Project/data/clean_data/train_imgs/8395.jpg,8395,22.937542
8396,../Mini Project/data/clean_data/train_imgs/8396.jpg,8396,22.837091
3556,../Mini Project/data/clean_data/train_imgs/3556.jpg,3556,22.147405
3557,../Mini Project/data/clean_data/train_imgs/3557.jpg,3557,22.105901
10083,../Mini Project/data/clean_data/train_imgs/10083.jpg,10083,5.425023
10084,../Mini Project/data/clean_data/train_imgs/10084.jpg,10084,5.361258
509,../Mini Project/data/clean_data/train_imgs/509.jpg,509,16.535498999999998
510,../Mini Project/data/clean_data/train_imgs/510.jpg,510,16.561498999999998
531,../Mini Project/data/clean_data/train_imgs/531.jpg,531,16.677512
532,../Mini Project/data/clean_data/train_imgs/532.jpg,532,16.72172
3478,../Mini Project/data/clean_data/train_imgs/3478.jpg,3478,22.25125
3479,../Mini Project/data/clean_data/train_imgs/3479.jpg,3479,22.276979
1198,../Mini Project/data/clean_data/train_imgs/1198.jpg,1198,15.764157
1199,../Mini Project/data/clean_data/train_imgs/1199.jpg,1199,15.766049
7171,../Mini Project/data/clean_data/train_imgs/7171.jpg,7171,20.248978
7172,../Mini Project/data/clean_data/train_imgs/7172.jpg,7172,20.26471
1957,../Mini Project/data/clean_data/train_imgs/1957.jpg,1957,24.258769
1958,../Mini Project/data/clean_data/train_imgs/1958.jpg,1958,24.21865
19841,../Mini Project/data/clean_data/train_imgs/19841.jpg,19841,5.396671
19842,../Mini Project/data/clean_data/train_imgs/19842.jpg,19842,5.365818
10680,../Mini Project/data/clean_data/train_imgs/10680.jpg,10680,1.015045
10681,../Mini Project/data/clean_data/train_imgs/10681.jpg,10681,1.077682
18233,../Mini Project/data/clean_data/train_imgs/18233.jpg,18233,6.899139999999999
18234,../Mini Project/data/clean_data/train_imgs/18234.jpg,18234,6.942382
13713,../Mini Project/data/clean_data/train_imgs/13713.jpg,13713,8.714558
13714,../Mini Project/data/clean_data/train_imgs/13714.jpg,13714,8.735056
6058,../Mini Project/data/clean_data/train_imgs/6058.jpg,6058,11.432578
6059,../Mini Project/data/clean_data/train_imgs/6059.jpg,6059,11.493801
18969,../Mini Project/data/clean_data/train_imgs/18969.jpg,18969,5.3601230000000015
18970,../Mini Project/data/clean_data/train_imgs/18970.jpg,18970,5.393663
10823,../Mini Project/data/clean_data/train_imgs/10823.jpg,10823,6.525744
10824,../Mini Project/data/clean_data/train_imgs/10824.jpg,10824,6.415221
302,../Mini Project/data/clean_data/train_imgs/302.jpg,302,19.341933
303,../Mini Project/data/clean_data/train_imgs/303.jpg,303,19.290832
